"Time","ACC_X.raw","ACC_Y.raw","ACC_Z.raw","ACC_X.norm","ACC_Y.norm","ACC_Z.norm","GYRO_X.raw","GYRO_Y.raw","GYRO_Z.raw","GYRO_X.norm","GYRO_Y.norm","GYRO_Z.norm","Ceramic_Piezo","Film_Piezo","Weighted_Film_Piezo","Activity_Name","New_Window"
"1395",196,-612,16740,0.11,-0.38,10.08,65,20,34,-0.06,-0.06,0.05,168,184,190,"sitting","no"
"2095",96,-584,16844,0.07,-0.34,10.01,67,23,31,0.07,0.18,-0.01,164,210,194,"sitting","no"
"2795",132,-656,16908,0.12,-0.36,10.11,65,19,33,0,-0.12,0.17,167,194,196,"sitting","no"
"3494",96,-572,16752,0.11,-0.34,10.07,64,17,30,-0.12,0.06,-0.19,168,195,198,"sitting","no"
"4195",88,-532,16848,0.07,-0.33,10.13,66,19,31,0,-0.06,0.05,169,192,199,"sitting","no"
"4894",272,-588,16716,0.12,-0.35,10.12,64,22,30,-0.18,-0.06,0.05,171,192,202,"sitting","no"
"5595",184,-532,16800,0.04,-0.3,10.1,64,18,32,-0.18,-0.12,-0.01,170,197,206,"sitting","no"
"6294",156,-612,16824,0.07,-0.37,10.06,64,20,33,-0.12,0.24,0.17,172,188,205,"sitting","no"
"6994",184,-548,16772,0.08,-0.33,10.05,65,18,32,-0.06,0,0.17,173,193,208,"sitting","no"
"7695",64,-592,16864,0.08,-0.33,10.1,66,18,32,0.07,0,-0.13,171,188,207,"sitting","no"
"8394",148,-644,16788,0.14,-0.34,10.11,67,23,30,0.07,0.06,-0.07,174,186,204,"sitting","no"
"9095",124,-688,17000,0.09,-0.29,10.07,65,19,34,-0.12,0.12,0.11,173,187,206,"sitting","no"
"9794",184,-616,16772,0.06,-0.33,10.07,67,18,31,0.13,-0.06,-0.07,175,199,209,"sitting","no"
"10494",176,-484,16780,0.09,-0.32,10.06,66,19,31,0.07,0.24,0.11,174,194,210,"sitting","no"
"696",208,-616,16776,0.09,-0.33,10.02,64,18,29,0.07,-0.06,0.05,155,185,160,"sitting","yes"
"1396",40,-544,16816,0.05,-0.35,10.02,65,17,31,0,0.06,-0.01,155,193,168,"sitting","no"
"2096",92,-640,16920,0.06,-0.39,10.03,67,19,30,0.13,0.12,-0.01,184,230,256,"sitting","no"
"2796",164,-552,16860,0.07,-0.29,10.12,67,21,31,-0.06,0.12,-0.07,178,195,222,"sitting","no"
"3496",152,-616,16736,0.13,-0.34,10.03,66,18,31,0,0.06,-0.01,172,199,217,"sitting","no"
"4195",196,-584,16992,0.07,-0.37,10.08,63,19,30,-0.06,0.18,0.05,174,194,211,"sitting","no"
"4896",108,-520,16852,0.11,-0.32,10.13,63,20,31,-0.12,0,0.05,172,191,210,"sitting","no"
"5595",120,-592,16688,0.03,-0.34,10.05,68,19,31,0,0.06,0.05,172,198,211,"sitting","no"
"6296",140,-564,16812,0.06,-0.34,9.96,67,17,33,-0.06,0.06,0.05,172,199,208,"sitting","no"
"6995",136,-556,16824,0.11,-0.32,10.06,65,20,31,0,0,0.05,170,197,209,"sitting","no"
"7695",116,-624,16884,0.08,-0.34,10.09,67,22,30,-0.18,0.18,0.05,169,193,207,"sitting","no"
"8395",164,-596,16784,0.12,-0.34,10.03,67,22,32,0,-0.06,0.11,170,192,206,"sitting","no"
"9095",148,-540,16868,0.15,-0.34,10.1,65,21,32,-0.18,0.12,0.05,171,195,206,"sitting","no"
"9796",172,-568,16832,0.03,-0.37,10.1,68,16,33,-0.06,-0.06,0.05,171,187,204,"sitting","no"
"10495",80,-596,16708,0.05,-0.39,10.09,63,18,32,0,-0.06,-0.01,171,198,208,"sitting","no"
